time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.0,1.2,0.0,-0.05,0.0,0.0,0.0006216556172601635,0.0,240.0,0.0
2.0002000200020003e-06,1.199998713231585,1.286452110822965,-0.04999999999993109,1.377837354579052e-07,0.00458577567372555,0.0006216556172605452,514.5802925405382,239.99948529290995,2.1068225237887028e-16
4.0004000400040005e-06,1.199994854428101,2.571777569707896,-0.04999999999889806,1.1015463220967693e-06,0.018327041648976215,0.0006216556172662703,1028.7066167943606,239.99794177565317,1.3465967834575389e-14
6.000600060006001e-06,1.1999884258448503,3.8559746046969545,-0.04999999999442433,3.7152756234495136e-06,0.04119968432476586,0.0006216556172910625,1542.3749653293391,239.99537036026697,1.5318425170332663e-13
8.000800080008001e-06,1.1999794297406752,5.1390414476114445,-0.0499999999823874,8.800785118094717e-06,0.07317956093225109,0.0006216556173577681,2055.5813419061583,239.99177196679267,8.595573886186994e-13
1.0001000100010001e-05,1.1999678683779509,6.420976333958807,-0.049999999957023124,1.7177711282984838e-05,0.11424249979904645,0.0006216556174983305,2568.321761455273,239.98714752325387,3.2746330536012648e-12
1.2001200120012002e-05,1.1999537440225791,7.701777502840209,-0.04999999991093011,2.966351100080526e-05,0.16436430061826812,0.0006216556177537664,3080.592250053993,239.98149796563425,9.76511022217035e-12
1.4001400140014002e-05,1.1999370589439793,8.981443196858779,-0.04999999983507407,4.7073458991790316e-05,0.22352073472225967,0.0006216556181741415,3592.388844903711,239.97482423785448,2.459145734216586e-11
1.6001600160016002e-05,1.1999178154150834,10.259971662028438,-0.04999999971879218,7.022064527041605e-05,0.2916875453609514,0.0006216556188185464,4103.707594307275,239.96712729175098,5.472196388472057e-11
1.8001800180018002e-05,1.1998960157123277,11.537361147683379,-0.04999999954979748,9.991597262738535e-05,0.36884044798480825,0.0006216556197550724,4614.544557646498,239.9584080870531,1.1079033713220178e-10
2.0002000200020003e-05,1.1998716621156473,12.813609906388153,-0.04999999931418321,0.00013696815413731647,0.45495513053231706,0.0006216556210607875,5124.895805359826,239.94866759136102,2.0819545728633596e-10
2.2002200220022003e-05,1.1998447569084694,14.088716193848374,-0.04999999899642722,0.00018218371069254245,0.5500072537219669,0.0006216556228217112,5634.75741892014,239.93790678012397,3.6834190526090543e-10
2.4002400240024003e-05,1.1998153023777065,15.362678268822062,-0.049999998579396375,0.00023636696856342337,0.6539724513486751,0.0006216556251327912,6144.125490812721,239.92612663661785,6.200198788609725e-10
2.6002600260026003e-05,1.1997833008137517,16.635494393031593,-0.049999998044350874,0.00030032005698557123,0.7668263305846141,0.0006216556280978788,6652.996124513368,239.91332815192357,1.0009231144451554e-09
